,Unnamed: 0,filename,label
7699,7699,2.classical.00038.npy,classical
7700,7700,5.blues.00044.npy,blues
7701,7701,8.blues.00035.npy,blues
7702,7702,2.rock.00045.npy,rock
7703,7703,2.country.00019.npy,country
7704,7704,5.blues.00002.npy,blues
7705,7705,7.jazz.00032.npy,jazz
7706,7706,9.blues.00047.npy,blues
7707,7707,6.hiphop.00052.npy,hiphop
7708,7708,3.jazz.00049.npy,jazz
7709,7709,9.blues.00017.npy,blues
7710,7710,4.pop.00010.npy,pop
7711,7711,2.jazz.00008.npy,jazz
7712,7712,7.country.00089.npy,country
7713,7713,5.hiphop.00071.npy,hiphop
7714,7714,6.rock.00039.npy,rock
7715,7715,2.metal.00020.npy,metal
7716,7716,6.blues.00089.npy,blues
7717,7717,7.disco.00021.npy,disco
7718,7718,2.rock.00009.npy,rock
7719,7719,3.blues.00050.npy,blues
7720,7720,1.rock.00083.npy,rock
7721,7721,8.rock.00020.npy,rock
7722,7722,1.rock.00091.npy,rock
7723,7723,6.blues.00051.npy,blues
7724,7724,8.pop.00045.npy,pop
7725,7725,7.hiphop.00010.npy,hiphop
7726,7726,1.blues.00095.npy,blues
7727,7727,8.country.00041.npy,country
7728,7728,4.disco.00022.npy,disco
7729,7729,8.pop.00064.npy,pop
7730,7730,6.metal.00055.npy,metal
7731,7731,5.pop.00036.npy,pop
7732,7732,8.blues.00089.npy,blues
7733,7733,1.blues.00071.npy,blues
7734,7734,7.disco.00082.npy,disco
7735,7735,5.metal.00011.npy,metal
7736,7736,0.reggae.00016.npy,reggae
7737,7737,7.blues.00038.npy,blues
7738,7738,3.jazz.00045.npy,jazz
7739,7739,8.classical.00034.npy,classical
7740,7740,0.classical.00048.npy,classical
7741,7741,4.country.00096.npy,country
7742,7742,3.blues.00047.npy,blues
7743,7743,4.blues.00049.npy,blues
7744,7744,2.pop.00051.npy,pop
7745,7745,7.classical.00083.npy,classical
7746,7746,7.reggae.00098.npy,reggae
7747,7747,5.jazz.00097.npy,jazz
7748,7748,3.pop.00045.npy,pop
7749,7749,4.country.00082.npy,country
7750,7750,3.pop.00047.npy,pop
7751,7751,5.country.00062.npy,country
7752,7752,5.classical.00098.npy,classical
7753,7753,5.pop.00072.npy,pop
7754,7754,2.rock.00039.npy,rock
7755,7755,3.country.00071.npy,country
7756,7756,7.classical.00055.npy,classical
7757,7757,7.rock.00058.npy,rock
7758,7758,4.jazz.00084.npy,jazz
7759,7759,4.pop.00039.npy,pop
7760,7760,7.hiphop.00018.npy,hiphop
7761,7761,4.reggae.00081.npy,reggae
7762,7762,5.blues.00030.npy,blues
7763,7763,7.jazz.00019.npy,jazz
7764,7764,2.rock.00044.npy,rock
7765,7765,6.metal.00006.npy,metal
7766,7766,7.classical.00047.npy,classical
7767,7767,8.pop.00008.npy,pop
7768,7768,7.jazz.00093.npy,jazz
7769,7769,2.jazz.00090.npy,jazz
7770,7770,6.classical.00077.npy,classical
7771,7771,3.country.00036.npy,country
7772,7772,2.pop.00034.npy,pop
7773,7773,0.disco.00021.npy,disco
7774,7774,8.blues.00050.npy,blues
7775,7775,4.reggae.00011.npy,reggae
7776,7776,2.jazz.00011.npy,jazz
7777,7777,0.classical.00079.npy,classical
7778,7778,0.disco.00024.npy,disco
7779,7779,1.rock.00043.npy,rock
7780,7780,3.jazz.00067.npy,jazz
7781,7781,6.blues.00068.npy,blues
7782,7782,0.rock.00090.npy,rock
7783,7783,5.rock.00088.npy,rock
7784,7784,8.jazz.00070.npy,jazz
7785,7785,3.pop.00043.npy,pop
7786,7786,0.metal.00034.npy,metal
7787,7787,6.jazz.00060.npy,jazz
7788,7788,6.disco.00031.npy,disco
7789,7789,7.metal.00059.npy,metal
7790,7790,3.rock.00094.npy,rock
7791,7791,2.country.00025.npy,country
7792,7792,1.country.00034.npy,country
7793,7793,1.pop.00054.npy,pop
7794,7794,8.metal.00000.npy,metal
7795,7795,6.classical.00018.npy,classical
7796,7796,6.reggae.00090.npy,reggae
7797,7797,1.metal.00075.npy,metal
7798,7798,8.metal.00086.npy,metal
7799,7799,8.reggae.00089.npy,reggae
7800,7800,1.blues.00090.npy,blues
7801,7801,7.classical.00097.npy,classical
7802,7802,8.pop.00034.npy,pop
7803,7803,9.metal.00032.npy,metal
7804,7804,2.rock.00096.npy,rock
7805,7805,8.disco.00068.npy,disco
7806,7806,9.country.00037.npy,country
7807,7807,8.pop.00051.npy,pop
7808,7808,6.rock.00012.npy,rock
7809,7809,8.classical.00007.npy,classical
7810,7810,1.pop.00001.npy,pop
7811,7811,4.country.00067.npy,country
7812,7812,1.jazz.00077.npy,jazz
7813,7813,0.hiphop.00023.npy,hiphop
7814,7814,6.jazz.00015.npy,jazz
7815,7815,8.disco.00035.npy,disco
7816,7816,5.metal.00069.npy,metal
7817,7817,4.hiphop.00099.npy,hiphop
7818,7818,1.jazz.00070.npy,jazz
7819,7819,5.classical.00023.npy,classical
7820,7820,4.rock.00052.npy,rock
7821,7821,2.hiphop.00093.npy,hiphop
7822,7822,0.hiphop.00013.npy,hiphop
7823,7823,8.metal.00040.npy,metal
7824,7824,7.metal.00076.npy,metal
7825,7825,3.reggae.00063.npy,reggae
7826,7826,5.jazz.00035.npy,jazz
7827,7827,9.classical.00039.npy,classical
7828,7828,1.disco.00073.npy,disco
7829,7829,7.pop.00096.npy,pop
7830,7830,1.country.00057.npy,country
7831,7831,9.blues.00005.npy,blues
7832,7832,9.pop.00012.npy,pop
7833,7833,9.hiphop.00085.npy,hiphop
7834,7834,3.classical.00066.npy,classical
7835,7835,7.blues.00071.npy,blues
7836,7836,2.metal.00022.npy,metal
7837,7837,9.reggae.00093.npy,reggae
7838,7838,4.classical.00077.npy,classical
7839,7839,9.disco.00017.npy,disco
7840,7840,2.hiphop.00023.npy,hiphop
7841,7841,8.pop.00058.npy,pop
7842,7842,8.hiphop.00065.npy,hiphop
7843,7843,8.classical.00085.npy,classical
7844,7844,6.jazz.00028.npy,jazz
7845,7845,3.reggae.00043.npy,reggae
7846,7846,7.jazz.00099.npy,jazz
7847,7847,3.country.00080.npy,country
7848,7848,6.rock.00068.npy,rock
7849,7849,3.disco.00070.npy,disco
7850,7850,7.disco.00063.npy,disco
7851,7851,7.pop.00077.npy,pop
7852,7852,9.blues.00048.npy,blues
7853,7853,3.hiphop.00006.npy,hiphop
7854,7854,1.reggae.00024.npy,reggae
7855,7855,8.metal.00043.npy,metal
7856,7856,2.country.00036.npy,country
7857,7857,8.blues.00039.npy,blues
7858,7858,3.blues.00003.npy,blues
7859,7859,0.classical.00073.npy,classical
7860,7860,0.country.00020.npy,country
7861,7861,0.jazz.00085.npy,jazz
7862,7862,6.disco.00053.npy,disco
7863,7863,6.blues.00053.npy,blues
7864,7864,0.hiphop.00045.npy,hiphop
7865,7865,9.classical.00016.npy,classical
7866,7866,8.jazz.00047.npy,jazz
7867,7867,8.pop.00059.npy,pop
7868,7868,3.hiphop.00004.npy,hiphop
7869,7869,0.metal.00092.npy,metal
7870,7870,0.hiphop.00018.npy,hiphop
7871,7871,6.pop.00033.npy,pop
7872,7872,3.hiphop.00090.npy,hiphop
7873,7873,4.jazz.00098.npy,jazz
7874,7874,5.reggae.00010.npy,reggae
7875,7875,0.pop.00057.npy,pop
7876,7876,5.metal.00006.npy,metal
7877,7877,2.rock.00024.npy,rock
7878,7878,1.classical.00048.npy,classical
7879,7879,1.classical.00087.npy,classical
7880,7880,7.country.00086.npy,country
7881,7881,5.jazz.00000.npy,jazz
7882,7882,0.pop.00050.npy,pop
7883,7883,2.country.00003.npy,country
7884,7884,8.reggae.00022.npy,reggae
7885,7885,7.reggae.00060.npy,reggae
7886,7886,5.blues.00028.npy,blues
7887,7887,0.blues.00009.npy,blues
7888,7888,4.blues.00038.npy,blues
7889,7889,7.hiphop.00068.npy,hiphop
7890,7890,5.rock.00097.npy,rock
7891,7891,7.reggae.00094.npy,reggae
7892,7892,2.classical.00075.npy,classical
7893,7893,2.country.00000.npy,country
7894,7894,4.disco.00085.npy,disco
7895,7895,8.disco.00089.npy,disco
7896,7896,4.jazz.00083.npy,jazz
7897,7897,0.disco.00062.npy,disco
7898,7898,9.metal.00084.npy,metal
7899,7899,0.classical.00087.npy,classical
7900,7900,2.blues.00098.npy,blues
7901,7901,7.reggae.00070.npy,reggae
7902,7902,9.classical.00028.npy,classical
7903,7903,7.jazz.00087.npy,jazz
7904,7904,2.disco.00012.npy,disco
7905,7905,2.blues.00023.npy,blues
7906,7906,3.disco.00096.npy,disco
7907,7907,5.blues.00041.npy,blues
7908,7908,2.metal.00023.npy,metal
7909,7909,4.blues.00058.npy,blues
7910,7910,2.blues.00043.npy,blues
7911,7911,1.jazz.00025.npy,jazz
7912,7912,3.disco.00031.npy,disco
7913,7913,0.jazz.00074.npy,jazz
7914,7914,3.country.00090.npy,country
7915,7915,2.classical.00055.npy,classical
7916,7916,4.disco.00087.npy,disco
7917,7917,5.rock.00092.npy,rock
7918,7918,2.pop.00020.npy,pop
7919,7919,9.metal.00011.npy,metal
7920,7920,5.country.00091.npy,country
7921,7921,1.pop.00059.npy,pop
7922,7922,4.blues.00054.npy,blues
7923,7923,0.disco.00087.npy,disco
7924,7924,8.hiphop.00049.npy,hiphop
7925,7925,6.disco.00027.npy,disco
7926,7926,2.metal.00046.npy,metal
7927,7927,6.rock.00016.npy,rock
7928,7928,3.disco.00084.npy,disco
7929,7929,0.reggae.00044.npy,reggae
7930,7930,8.jazz.00087.npy,jazz
7931,7931,7.reggae.00085.npy,reggae
7932,7932,5.pop.00088.npy,pop
7933,7933,5.reggae.00017.npy,reggae
7934,7934,2.reggae.00031.npy,reggae
7935,7935,5.disco.00041.npy,disco
7936,7936,4.disco.00064.npy,disco
7937,7937,7.rock.00045.npy,rock
7938,7938,0.blues.00074.npy,blues
7939,7939,1.metal.00026.npy,metal
7940,7940,4.metal.00068.npy,metal
7941,7941,9.classical.00050.npy,classical
7942,7942,1.country.00065.npy,country
7943,7943,3.metal.00072.npy,metal
7944,7944,0.reggae.00030.npy,reggae
7945,7945,2.pop.00097.npy,pop
7946,7946,5.hiphop.00058.npy,hiphop
7947,7947,2.reggae.00084.npy,reggae
7948,7948,4.classical.00044.npy,classical
7949,7949,2.classical.00063.npy,classical
7950,7950,9.classical.00006.npy,classical
7951,7951,1.country.00017.npy,country
7952,7952,1.disco.00091.npy,disco
7953,7953,3.pop.00093.npy,pop
7954,7954,6.rock.00045.npy,rock
7955,7955,5.pop.00092.npy,pop
7956,7956,6.disco.00021.npy,disco
7957,7957,7.classical.00066.npy,classical
7958,7958,5.pop.00004.npy,pop
7959,7959,1.country.00035.npy,country
7960,7960,5.reggae.00086.npy,reggae
7961,7961,5.pop.00053.npy,pop
7962,7962,7.rock.00023.npy,rock
7963,7963,7.pop.00066.npy,pop
7964,7964,1.hiphop.00073.npy,hiphop
7965,7965,8.reggae.00042.npy,reggae
7966,7966,2.jazz.00039.npy,jazz
7967,7967,5.pop.00016.npy,pop
7968,7968,0.jazz.00018.npy,jazz
7969,7969,6.rock.00037.npy,rock
7970,7970,9.reggae.00022.npy,reggae
7971,7971,8.blues.00046.npy,blues
7972,7972,1.metal.00083.npy,metal
7973,7973,6.jazz.00031.npy,jazz
7974,7974,9.hiphop.00089.npy,hiphop
7975,7975,5.metal.00044.npy,metal
7976,7976,2.country.00006.npy,country
7977,7977,1.classical.00015.npy,classical
7978,7978,2.classical.00015.npy,classical
7979,7979,4.pop.00066.npy,pop
7980,7980,1.jazz.00052.npy,jazz
7981,7981,7.country.00091.npy,country
7982,7982,3.rock.00093.npy,rock
7983,7983,5.rock.00052.npy,rock
7984,7984,7.classical.00059.npy,classical
7985,7985,8.disco.00006.npy,disco
7986,7986,1.pop.00024.npy,pop
7987,7987,4.classical.00091.npy,classical
7988,7988,8.reggae.00023.npy,reggae
7989,7989,0.country.00028.npy,country
7990,7990,5.hiphop.00014.npy,hiphop
7991,7991,1.country.00054.npy,country
7992,7992,6.disco.00048.npy,disco
7993,7993,7.classical.00046.npy,classical
7994,7994,8.disco.00056.npy,disco
7995,7995,5.metal.00041.npy,metal
7996,7996,7.metal.00051.npy,metal
7997,7997,7.disco.00099.npy,disco
7998,7998,3.jazz.00056.npy,jazz
7999,7999,3.jazz.00094.npy,jazz
8000,8000,1.jazz.00096.npy,jazz
8001,8001,1.country.00085.npy,country
8002,8002,3.disco.00074.npy,disco
8003,8003,3.metal.00016.npy,metal
8004,8004,7.classical.00057.npy,classical
8005,8005,9.disco.00009.npy,disco
8006,8006,3.jazz.00078.npy,jazz
8007,8007,0.metal.00064.npy,metal
8008,8008,2.classical.00042.npy,classical
8009,8009,5.reggae.00056.npy,reggae
8010,8010,6.pop.00008.npy,pop
8011,8011,0.hiphop.00024.npy,hiphop
8012,8012,7.classical.00014.npy,classical
8013,8013,1.pop.00085.npy,pop
8014,8014,9.hiphop.00057.npy,hiphop
8015,8015,6.disco.00015.npy,disco
8016,8016,4.rock.00007.npy,rock
8017,8017,0.metal.00002.npy,metal
8018,8018,5.reggae.00045.npy,reggae
8019,8019,8.hiphop.00008.npy,hiphop
8020,8020,8.blues.00052.npy,blues
8021,8021,4.country.00094.npy,country
8022,8022,1.rock.00033.npy,rock
8023,8023,9.pop.00034.npy,pop
8024,8024,8.rock.00007.npy,rock
8025,8025,7.hiphop.00023.npy,hiphop
8026,8026,1.reggae.00023.npy,reggae
8027,8027,7.rock.00057.npy,rock
8028,8028,0.disco.00008.npy,disco
8029,8029,3.pop.00020.npy,pop
8030,8030,4.disco.00053.npy,disco
8031,8031,1.country.00011.npy,country
8032,8032,4.country.00052.npy,country
8033,8033,6.jazz.00055.npy,jazz
8034,8034,3.hiphop.00008.npy,hiphop
8035,8035,0.reggae.00089.npy,reggae
8036,8036,9.disco.00003.npy,disco
8037,8037,6.reggae.00093.npy,reggae
8038,8038,2.jazz.00097.npy,jazz
8039,8039,8.metal.00009.npy,metal
8040,8040,1.metal.00088.npy,metal
8041,8041,3.jazz.00060.npy,jazz
8042,8042,3.metal.00060.npy,metal
8043,8043,0.classical.00067.npy,classical
8044,8044,3.jazz.00047.npy,jazz
8045,8045,5.classical.00013.npy,classical
8046,8046,8.rock.00059.npy,rock
8047,8047,4.metal.00098.npy,metal
8048,8048,9.reggae.00016.npy,reggae
8049,8049,6.pop.00084.npy,pop
8050,8050,3.blues.00042.npy,blues
8051,8051,4.disco.00080.npy,disco
8052,8052,0.hiphop.00083.npy,hiphop
8053,8053,1.jazz.00082.npy,jazz
8054,8054,4.classical.00028.npy,classical
8055,8055,6.metal.00078.npy,metal
8056,8056,1.country.00078.npy,country
8057,8057,3.reggae.00016.npy,reggae
8058,8058,7.country.00097.npy,country
8059,8059,0.blues.00025.npy,blues
8060,8060,1.classical.00097.npy,classical
8061,8061,2.disco.00013.npy,disco
8062,8062,5.classical.00058.npy,classical
8063,8063,7.pop.00040.npy,pop
8064,8064,3.blues.00089.npy,blues
8065,8065,2.pop.00072.npy,pop
8066,8066,4.rock.00038.npy,rock
8067,8067,7.reggae.00013.npy,reggae
8068,8068,6.reggae.00065.npy,reggae
8069,8069,5.blues.00045.npy,blues
8070,8070,5.country.00059.npy,country
8071,8071,7.metal.00062.npy,metal
8072,8072,2.pop.00084.npy,pop
8073,8073,6.rock.00048.npy,rock
8074,8074,2.metal.00094.npy,metal
8075,8075,6.jazz.00086.npy,jazz
8076,8076,9.classical.00057.npy,classical
8077,8077,1.rock.00050.npy,rock
8078,8078,6.country.00001.npy,country
8079,8079,1.blues.00001.npy,blues
8080,8080,8.classical.00056.npy,classical
8081,8081,5.hiphop.00030.npy,hiphop
8082,8082,8.hiphop.00061.npy,hiphop
8083,8083,0.rock.00019.npy,rock
8084,8084,6.hiphop.00009.npy,hiphop
8085,8085,7.metal.00063.npy,metal
8086,8086,1.blues.00024.npy,blues
8087,8087,4.rock.00011.npy,rock
8088,8088,5.disco.00096.npy,disco
8089,8089,2.metal.00068.npy,metal
8090,8090,0.disco.00029.npy,disco
8091,8091,6.hiphop.00089.npy,hiphop
8092,8092,9.pop.00075.npy,pop
8093,8093,0.blues.00010.npy,blues
8094,8094,0.disco.00073.npy,disco
8095,8095,7.disco.00071.npy,disco
8096,8096,9.rock.00087.npy,rock
8097,8097,7.country.00040.npy,country
8098,8098,8.pop.00091.npy,pop
8099,8099,7.hiphop.00038.npy,hiphop
8100,8100,0.pop.00099.npy,pop
8101,8101,6.country.00075.npy,country
8102,8102,0.hiphop.00020.npy,hiphop
8103,8103,5.country.00080.npy,country
8104,8104,8.country.00074.npy,country
8105,8105,3.hiphop.00041.npy,hiphop
8106,8106,5.rock.00044.npy,rock
8107,8107,6.blues.00058.npy,blues
8108,8108,5.hiphop.00057.npy,hiphop
8109,8109,7.classical.00026.npy,classical
8110,8110,6.disco.00010.npy,disco
8111,8111,2.metal.00044.npy,metal
8112,8112,9.jazz.00039.npy,jazz
8113,8113,1.disco.00080.npy,disco
8114,8114,3.country.00087.npy,country
8115,8115,9.disco.00021.npy,disco
8116,8116,3.hiphop.00079.npy,hiphop
8117,8117,7.classical.00029.npy,classical
8118,8118,3.reggae.00052.npy,reggae
8119,8119,8.rock.00014.npy,rock
8120,8120,2.country.00027.npy,country
8121,8121,1.disco.00000.npy,disco
8122,8122,0.rock.00067.npy,rock
8123,8123,7.blues.00032.npy,blues
8124,8124,2.rock.00029.npy,rock
8125,8125,1.classical.00061.npy,classical
8126,8126,2.rock.00095.npy,rock
8127,8127,9.country.00060.npy,country
8128,8128,5.hiphop.00085.npy,hiphop
8129,8129,6.jazz.00094.npy,jazz
8130,8130,9.rock.00048.npy,rock
8131,8131,9.disco.00044.npy,disco
8132,8132,3.metal.00057.npy,metal
8133,8133,3.rock.00005.npy,rock
8134,8134,3.reggae.00070.npy,reggae
8135,8135,0.classical.00085.npy,classical
8136,8136,8.disco.00070.npy,disco
8137,8137,3.hiphop.00075.npy,hiphop
8138,8138,1.hiphop.00063.npy,hiphop
8139,8139,7.pop.00022.npy,pop
8140,8140,2.jazz.00030.npy,jazz
8141,8141,1.blues.00042.npy,blues
8142,8142,0.country.00019.npy,country
8143,8143,5.country.00003.npy,country
8144,8144,8.blues.00049.npy,blues
8145,8145,6.rock.00074.npy,rock
8146,8146,1.pop.00099.npy,pop
8147,8147,7.rock.00042.npy,rock
8148,8148,8.pop.00000.npy,pop
8149,8149,4.jazz.00043.npy,jazz
8150,8150,4.jazz.00070.npy,jazz
8151,8151,7.rock.00038.npy,rock
8152,8152,0.country.00003.npy,country
8153,8153,0.country.00065.npy,country
8154,8154,1.rock.00057.npy,rock
8155,8155,7.rock.00059.npy,rock
8156,8156,1.country.00080.npy,country
8157,8157,0.blues.00087.npy,blues
8158,8158,5.pop.00096.npy,pop
8159,8159,3.hiphop.00068.npy,hiphop
8160,8160,7.blues.00053.npy,blues
8161,8161,6.country.00000.npy,country
8162,8162,4.country.00062.npy,country
8163,8163,5.classical.00022.npy,classical
8164,8164,6.pop.00020.npy,pop
8165,8165,6.hiphop.00032.npy,hiphop
8166,8166,5.disco.00048.npy,disco
8167,8167,2.rock.00023.npy,rock
8168,8168,6.classical.00057.npy,classical
8169,8169,6.hiphop.00008.npy,hiphop
8170,8170,1.classical.00054.npy,classical
8171,8171,8.classical.00031.npy,classical
8172,8172,4.pop.00045.npy,pop
8173,8173,8.rock.00003.npy,rock
8174,8174,5.metal.00076.npy,metal
8175,8175,3.disco.00071.npy,disco
8176,8176,6.blues.00099.npy,blues
8177,8177,0.classical.00086.npy,classical
8178,8178,6.country.00046.npy,country
8179,8179,7.rock.00046.npy,rock
8180,8180,7.hiphop.00039.npy,hiphop
8181,8181,7.hiphop.00049.npy,hiphop
8182,8182,4.metal.00029.npy,metal
8183,8183,3.classical.00002.npy,classical
8184,8184,2.blues.00037.npy,blues
8185,8185,6.rock.00078.npy,rock
8186,8186,6.pop.00009.npy,pop
8187,8187,2.jazz.00037.npy,jazz
8188,8188,4.pop.00037.npy,pop
8189,8189,8.reggae.00082.npy,reggae
8190,8190,3.metal.00006.npy,metal
8191,8191,9.reggae.00074.npy,reggae
8192,8192,5.country.00040.npy,country
8193,8193,0.hiphop.00051.npy,hiphop
8194,8194,3.blues.00004.npy,blues
8195,8195,4.blues.00024.npy,blues
8196,8196,6.jazz.00091.npy,jazz
8197,8197,3.rock.00083.npy,rock
8198,8198,9.rock.00049.npy,rock
8199,8199,4.classical.00056.npy,classical
8200,8200,1.blues.00036.npy,blues
8201,8201,0.pop.00052.npy,pop
8202,8202,1.reggae.00073.npy,reggae
8203,8203,7.hiphop.00095.npy,hiphop
8204,8204,8.country.00008.npy,country
8205,8205,3.disco.00077.npy,disco
8206,8206,8.jazz.00050.npy,jazz
8207,8207,3.reggae.00012.npy,reggae
8208,8208,7.classical.00005.npy,classical
8209,8209,3.blues.00091.npy,blues
8210,8210,8.disco.00093.npy,disco
8211,8211,5.reggae.00039.npy,reggae
8212,8212,0.jazz.00037.npy,jazz
8213,8213,5.classical.00015.npy,classical
8214,8214,0.classical.00078.npy,classical
8215,8215,6.disco.00037.npy,disco
8216,8216,6.rock.00064.npy,rock
8217,8217,3.classical.00065.npy,classical
8218,8218,5.blues.00027.npy,blues
8219,8219,8.pop.00076.npy,pop
8220,8220,5.classical.00097.npy,classical
8221,8221,1.pop.00061.npy,pop
8222,8222,3.disco.00038.npy,disco
8223,8223,1.reggae.00021.npy,reggae
8224,8224,9.jazz.00011.npy,jazz
8225,8225,8.reggae.00047.npy,reggae
8226,8226,4.pop.00074.npy,pop
8227,8227,1.jazz.00048.npy,jazz
8228,8228,8.disco.00036.npy,disco
8229,8229,8.classical.00023.npy,classical
8230,8230,1.rock.00056.npy,rock
8231,8231,3.reggae.00023.npy,reggae
8232,8232,4.metal.00086.npy,metal
8233,8233,4.blues.00081.npy,blues
8234,8234,4.pop.00049.npy,pop
8235,8235,2.classical.00014.npy,classical
8236,8236,0.rock.00081.npy,rock
8237,8237,3.pop.00050.npy,pop
8238,8238,4.rock.00041.npy,rock
8239,8239,9.disco.00013.npy,disco
8240,8240,1.rock.00079.npy,rock
8241,8241,6.blues.00015.npy,blues
8242,8242,3.reggae.00018.npy,reggae
8243,8243,2.pop.00024.npy,pop
8244,8244,2.rock.00002.npy,rock
8245,8245,7.disco.00031.npy,disco
8246,8246,1.blues.00009.npy,blues
8247,8247,2.jazz.00070.npy,jazz
8248,8248,0.disco.00015.npy,disco
8249,8249,6.hiphop.00060.npy,hiphop
8250,8250,6.jazz.00072.npy,jazz
8251,8251,4.rock.00064.npy,rock
8252,8252,1.classical.00043.npy,classical
8253,8253,2.jazz.00022.npy,jazz
8254,8254,7.classical.00025.npy,classical
8255,8255,1.metal.00043.npy,metal
8256,8256,2.pop.00022.npy,pop
8257,8257,0.pop.00009.npy,pop
8258,8258,9.blues.00001.npy,blues
8259,8259,8.jazz.00073.npy,jazz
8260,8260,6.hiphop.00049.npy,hiphop
8261,8261,5.metal.00087.npy,metal
8262,8262,7.pop.00073.npy,pop
8263,8263,0.classical.00065.npy,classical
8264,8264,6.hiphop.00035.npy,hiphop
8265,8265,3.jazz.00010.npy,jazz
8266,8266,7.hiphop.00040.npy,hiphop
8267,8267,0.reggae.00058.npy,reggae
8268,8268,8.pop.00047.npy,pop
8269,8269,0.metal.00094.npy,metal
8270,8270,0.disco.00031.npy,disco
8271,8271,8.hiphop.00085.npy,hiphop
8272,8272,5.hiphop.00012.npy,hiphop
8273,8273,9.disco.00037.npy,disco
8274,8274,1.disco.00044.npy,disco
8275,8275,5.pop.00038.npy,pop
8276,8276,6.metal.00066.npy,metal
8277,8277,2.classical.00002.npy,classical
8278,8278,1.country.00031.npy,country
8279,8279,9.jazz.00065.npy,jazz
8280,8280,7.pop.00087.npy,pop
8281,8281,8.reggae.00045.npy,reggae
8282,8282,5.jazz.00086.npy,jazz
8283,8283,5.reggae.00068.npy,reggae
8284,8284,9.reggae.00045.npy,reggae
8285,8285,3.pop.00034.npy,pop
8286,8286,1.reggae.00019.npy,reggae
8287,8287,1.jazz.00007.npy,jazz
8288,8288,8.country.00084.npy,country
8289,8289,5.rock.00045.npy,rock
8290,8290,2.metal.00047.npy,metal
8291,8291,1.metal.00070.npy,metal
8292,8292,4.jazz.00096.npy,jazz
8293,8293,8.hiphop.00024.npy,hiphop
8294,8294,0.blues.00049.npy,blues
8295,8295,0.pop.00010.npy,pop
8296,8296,7.reggae.00019.npy,reggae
8297,8297,9.reggae.00012.npy,reggae
8298,8298,0.jazz.00079.npy,jazz
8299,8299,3.country.00078.npy,country
8300,8300,9.blues.00014.npy,blues
8301,8301,3.rock.00040.npy,rock
8302,8302,1.country.00076.npy,country
8303,8303,8.classical.00060.npy,classical
8304,8304,5.pop.00091.npy,pop
8305,8305,3.country.00095.npy,country
8306,8306,4.pop.00056.npy,pop
8307,8307,4.classical.00054.npy,classical
8308,8308,7.disco.00045.npy,disco
8309,8309,1.country.00090.npy,country
8310,8310,8.disco.00075.npy,disco
8311,8311,7.jazz.00073.npy,jazz
8312,8312,4.blues.00061.npy,blues
8313,8313,9.rock.00086.npy,rock
8314,8314,8.disco.00043.npy,disco
8315,8315,4.hiphop.00013.npy,hiphop
8316,8316,6.rock.00014.npy,rock
8317,8317,7.rock.00052.npy,rock
8318,8318,9.rock.00019.npy,rock
8319,8319,5.disco.00035.npy,disco
8320,8320,3.blues.00045.npy,blues
